Id,WnvPresent
27525,0.006167924611753633
27526,0.0021247727782064698
27527,0.0021247727782064698
27528,0.010601874524153763
27529,0.005963566931061536
27530,0.01399564358659825
27531,0.0060819111216357975
27532,0.005533905817915792
27533,0.004221905105993554
27534,0.0014525290276480888
27535,0.0014525290276480888
27536,0.02117311058865391
27537,0.011965833518786453
27538,0.027855568794348393
27539,0.012201827770969882
27540,0.01110855578004903
27541,0.00848617282233853
27542,0.002927857155928055
27543,0.002927857155928055
27544,0.07107483938543427
27545,0.041078124394878186
27546,0.0920260945877369
27547,0.04186395336652265
27548,0.038215804212140984
27549,0.029384394945487616
27550,0.010279974696651695
27551,0.010279974696651695
27552,0.015348471419452898
27553,0.00865169217253096
27554,0.020230606495993047
27555,0.008822907470616703
27556,0.008029922404719695
27557,0.006129803605728381
27558,0.0021115874755722945
27559,0.0021115874755722945
27560,0.015691469231839936
27561,0.008846379194481703
27562,0.020680415674975798
27563,0.009021412249502559
27564,0.008210733769227145
27565,0.006268099970020403
27566,0.0021594246157373457
27567,0.0021594246157373457
27568,0.008210888709277242
27569,0.00461375663702011
27570,0.010847670170700858
27571,0.004705441272752439
27572,0.0042809273921585195
27573,0.003265012553484544
27574,0.0011226064716412657
27575,0.0011226064716412657
27576,0.006738644987577249
27577,0.0037840316130282625
27578,0.008906887362406121
27579,0.003859291869741392
27580,0.0035108463279441126
27581,0.002677189500218113
27582,0.000920139702540743
27583,0.000920139702540743
27584,0.015193798964976106
27585,0.008563918786616297
27586,0.020027735594081334
27587,0.008733412369028635
27588,0.00794840643850963
27589,0.006067458761694596
27590,0.0020900250549253166
27591,0.0020900250549253166
27592,0.022387917703442634
27593,0.012659205260745196
27594,0.029442249401010923
27595,0.012908695763887795
27596,0.011752842640501197
27597,0.008979744809901737
27598,0.003099157386766653
27599,0.003099157386766653
27600,0.026821247648898427
27601,0.015195968838916177
27602,0.035222172172151754
27603,0.015494669866865112
27604,0.014110576948359444
27605,0.01078724119904674
27606,0.0037274262561093094
27607,0.0037274262561093094
27608,0.00985311287625548
27609,0.005540553184687632
27610,0.013010347452373824
27611,0.005650550583906325
27612,0.00514121159757738
27613,0.003921945244325663
27614,0.001349062508357988
27615,0.001349062508357988
27616,0.015454772848257884
27617,0.00871202298842098
27618,0.02037002142136242
27619,0.008884421521572832
27620,0.00808595280050129
27621,0.00617265804352529
27622,0.002126410024991078
27623,0.002126410024991078
27624,0.01829152766056754
27625,0.010324110589554021
27626,0.02408690762566708
27627,0.010528071234645773
27628,0.009583311280850238
27629,0.007318326240692914
27630,0.002522986129558965
27631,0.002522986129558965
27632,0.010699819243995969
27633,0.006018921630240757
27634,0.01412449382634952
27635,0.006138357525509525
27636,0.005585294748676109
27637,0.00426116274652677
27638,0.0014660733700860178
27639,0.0014660733700860178
27640,0.01680055664772402
27641,0.009476307267542368
27642,0.02213419693594305
27643,0.009663682459628332
27644,0.008795800829640859
27645,0.006715679317239052
27646,0.002314303545046078
27647,0.002314303545046078
27648,0.022361031354425437
27649,0.012643851318495736
27650,0.029407146120651293
27651,0.012893043174088334
27652,0.011738574926632198
27653,0.00896881302840477
27654,0.003095362167480278
27655,0.003095362167480278
27656,0.011190924721742653
27657,0.006296548425814783
27658,0.014770439836811157
27659,0.006421457791411519
27660,0.005843037789826088
27661,0.004458075374795681
27662,0.0015340210872453164
27663,0.0015340210872453164
27664,0.0004984768042974881
27665,0.00027914667792776316
27666,0.0006602024633677609
27667,0.0002847185231722457
27668,0.00025892812967245047
27669,0.00019729229500184504
27670,6.769812169085612e-05
27671,6.769812169085612e-05
27672,0.01221195783454466
27673,0.006874134785944814
27674,0.0161127375618782
27675,0.007010421331973196
27676,0.006379290398438925
27677,0.0048678435777491395
27678,0.0016754744114724307
27679,0.0016754744114724307
27680,0.02182743175370098
27681,0.012339205388118009
27682,0.028710343413280385
27683,0.012582469631233412
27684,0.011455488014124748
27685,0.008751930028781602
27686,0.0030200775811135023
27687,0.0030200775811135023
27688,0.023692083964402883
27689,0.013404414203671973
27690,0.03114426114177121
27691,0.013668388136530934
27692,0.012445369304470624
27693,0.009510441458301664
27694,0.003283466895864402
27695,0.003283466895864402
27696,0.02243226608613336
27697,0.012684532019222768
27698,0.029500150083898214
27699,0.01293451512891133
27700,0.011776377704219873
27701,0.008997777306109348
27702,0.0031054179022459755
27703,0.0031054179022459755
27704,0.02198507223806266
27705,0.012429191414663303
27706,0.028916223680726442
27707,0.012674206943418252
27708,0.011539104656796405
27709,0.008815988675944082
27710,0.0030423114205184974
27711,0.0030423114205184974
27712,0.02042162938341244
27713,0.011537287447985012
27714,0.02687342373913328
27715,0.011764930408951359
27716,0.010710379556947335
27717,0.008181215917364289
27718,0.002822073929032111
27719,0.002822073929032111
27720,0.017697076346563683
27721,0.009985956316425763
27722,0.023308585648276932
27723,0.010183305206233876
27724,0.009269193776111533
27725,0.007077918851926419
27726,0.002439718751728872
27727,0.002439718751728872
27728,0.015448298868973455
27729,0.008708348553045522
27730,0.020361531034702646
27731,0.008880675025757276
27732,0.008082540267272162
27733,0.00617004795972032
27734,0.0021255072218012735
27735,0.0021255072218012735
27736,0.017223237606148762
27737,0.009716540338240093
27738,0.022687969133343644
27739,0.009908618145561534
27740,0.009018939517122307
27741,0.006886414492957728
27742,0.0023734083067121557
27743,0.0023734083067121557
27744,0.02921283388619267
27745,0.016568605221323984
27746,0.038333342137547556
27747,0.01689382475694665
27748,0.015386702813157157
27749,0.011766399812265958
27750,0.004068400531645161
27751,0.004068400531645161
27752,0.013836204868384692
27753,0.007794028416661219
27754,0.01824622281987727
27755,0.007948406802218646
27756,0.007233446488648772
27757,0.00552074869531256
27758,0.0019010173032368179
27759,0.0019010173032368179
27760,0.022389400698346554
27761,0.012660052162837759
27762,0.029444185606995726
27763,0.012909559138684504
27764,0.011753629628672128
27765,0.00898034779463549
27766,0.003099366728376226
27767,0.003099366728376226
27768,0.007902638118682385
27769,0.004439943898052571
27770,0.010441472513448475
27771,0.00452819023753711
27772,0.004119601341103916
27773,0.0031418502859709143
27774,0.0010801721140294349
27775,0.0010801721140294349
27776,0.027550639547714043
27777,0.015614288868561066
27778,0.0361715319976157
27779,0.015921079709437576
27780,0.014499457839391706
27781,0.01108556236733616
27782,0.0038312644036389495
27783,0.0038312644036389495
27784,0.006957912794394666
27785,0.003907537895604728
27786,0.009196054095286387
27787,0.003985244730852988
27788,0.0036254686174284857
27789,0.002764670031071929
27790,0.0009502611280587208
27791,0.0009502611280587208
27792,0.025577479765748208
27793,0.014483270995634024
27794,0.03360228382947243
27795,0.014768172892555305
27796,0.013448089334545473
27797,0.010279156454048387
27798,0.003550668968123981
27799,0.003550668968123981
27800,0.04340460782989017
27801,0.02477449561480692
27802,0.05669714182234745
27803,0.02525664914833599
27804,0.0230209379641678
27805,0.017636567401999904
27806,0.006121885559986411
27807,0.006121885559986411
27808,0.026940514103877038
27809,0.01526435181505954
27810,0.03537743714634354
27811,0.015564375775484418
27812,0.014174145880922464
27813,0.010836002876136444
27814,0.00374439617556906
27815,0.00374439617556906
27816,0.015625663769333185
27817,0.00880902314476623
27818,0.020594125763799015
27819,0.008983323777939194
27820,0.008176039749602532
27821,0.006241562788384582
27822,0.002150244645851714
27823,0.002150244645851714
27824,0.0007241824018208243
27825,0.0004055819606788309
27826,0.0009590656492812162
27827,0.00041367644501363686
27828,0.0003762091717276963
27829,0.00028666349898020193
27830,9.837038992089147e-05
27831,9.837038992089147e-05
27832,0.018586228985984905
27833,0.010491817902639925
27834,0.024472652762061148
27835,0.010699055915321505
27836,0.009739103293632815
27837,0.007437573816761158
27838,0.0025642984638925156
27839,0.0025642984638925156
27840,0.014678959973644148
27841,0.00827184506703825
27842,0.01935231833575651
27843,0.008435607229811275
27844,0.007677162306647878
27845,0.005860023936576068
27846,0.002018294965760309
27847,0.002018294965760309
27848,0.00957777973298691
27849,0.00538507381905672
27850,0.012647916231921382
27851,0.005492001510976554
27852,0.0049968822728750865
27853,0.0038117132622532916
27854,0.0013110499607390848
27855,0.0013110499607390848
27856,0.019345762527110566
27857,0.010924252130571872
27858,0.025466495314020367
27859,0.01113993557187567
27860,0.010140831334260659
27861,0.007745108641667584
27862,0.002670871377734409
27863,0.002670871377734409
27864,0.018227908719501286
27865,0.010287912362651227
27866,0.024003624881378513
27867,0.01049116546502366
27868,0.009549685369412489
27869,0.00729258918837224
27870,0.00251407059440551
27871,0.00251407059440551
27872,0.008980855524331727
27873,0.005048123369939608
27874,0.011861940909550193
27875,0.0051483951017981715
27876,0.004684107037619376
27877,0.003572856205817314
27878,0.0012287010993501052
27879,0.0012287010993501052
27880,0.009533343007612511
27881,0.0053599841501080474
27882,0.012589416469703527
27883,0.0054664163918472595
27884,0.0049735921882316575
27885,0.0037939260965511963
27886,0.0013049167272834112
27887,0.0013049167272834112
27888,0.04231238539039127
27889,0.024139246511233
27890,0.0552897624705375
27891,0.024609348999059182
27892,0.022429618143174745
27893,0.01718111925366083
27894,0.005961988828650033
27895,0.005961988828650033
27896,0.013038277825569966
27897,0.007341956486715348
27898,0.01719840756644877
27899,0.007487448135373459
27900,0.006813666338314388
27901,0.005199841307692971
27902,0.0017901371500578113
27903,0.0017901371500578113
27904,0.003379370446362409
27905,0.0018948482943055359
27906,0.004471590766989019
27907,0.0019326076489742238
27908,0.001757810507285437
27909,0.0013398555191039326
27910,0.000460098261614532
27911,0.000460098261614532
27912,0.8438317154883433
27913,0.7515656262084391
27914,0.8774144415474157
27915,0.755238452181094
27916,0.737259435562899
27917,0.6813204988915339
27918,0.42313655803894373
27919,0.42313655803894373
27920,0.009722953112553912
27921,0.005467047845500379
27922,0.012839021381394606
27923,0.005575594114512488
27924,0.0050729772119114435
27925,0.0038698300693278923
27926,0.0013310903522069258
27927,0.0013310903522069258
27928,0.0069598673541046395
27929,0.003908638941780032
27930,0.009198631551378315
27931,0.003986367585238263
27932,0.003626490472920026
27933,0.002765449939802454
27934,0.0009505296829820568
27935,0.0009505296829820568
27936,0.03176709416509093
27937,0.018037843800005327
27938,0.04165085082897135
27939,0.018391363193805695
27940,0.016752920342230884
27941,0.012815346989752953
27942,0.004434168194887181
27943,0.004434168194887181
27944,0.1761193140339532
27945,0.10689060607827626
27946,0.22067919755417242
27947,0.10879259759598622
27948,0.09992032219047732
27949,0.07798564501032736
27950,0.02820094509957521
27951,0.02820094509957521
27952,0.018673316875611454
27953,0.010541385886350115
27954,0.024586631180661594
27955,0.010749592346626376
27956,0.009785150287419175
27957,0.007472821174990945
27958,0.00257651086441168
27959,0.00257651086441168
27960,0.020246753337638514
27961,0.011437602170240691
27962,0.026644801972849203
27963,0.01166330144284669
27964,0.010617762240336306
27965,0.008110290081522135
27966,0.00279747733471252
27967,0.00279747733471252
27968,0.027400666395836687
27969,0.015528254231204363
27970,0.035976366766457706
27971,0.015833381845942962
27972,0.014419475934612545
27973,0.011024201532465975
27974,0.0038099028807354
27975,0.0038099028807354
27976,0.02331761549213642
27977,0.013190352061524881
27978,0.03065570471349859
27979,0.013450167925834412
27980,0.012246432546410151
27981,0.00935797438441335
27982,0.0032305022561200884
27983,0.0032305022561200884
27984,0.028238034854747136
27985,0.016008771982534926
27986,0.03706582222712984
27987,0.01632318513513139
27988,0.014866200950088088
27989,0.011366951833092514
27990,0.003929246627986779
27991,0.003929246627986779
27992,0.012898200964810026
27993,0.007262627774604511
27994,0.01701440680709849
27995,0.00740655913768419
27996,0.0067400069629654285
27997,0.005143537892204799
27998,0.0017706879900325895
27999,0.0017706879900325895
28000,0.014579846576810093
28001,0.008215632258475642
28002,0.01922226567809244
28003,0.008378290947826102
28004,0.0076249597000064935
28005,0.005820104904655211
28006,0.002004493384169542
28007,0.002004493384169542
28008,0.026958657514010765
28009,0.015274755212374952
28010,0.03540105578686707
28011,0.01557498041955092
28012,0.014183816952272579
28013,0.010843421372725015
28014,0.0037469780385506663
28015,0.0037469780385506663
28016,0.027218224169410346
28017,0.015423608657559713
28018,0.035738923011827434
28019,0.01572671285258599
28020,0.014322193760705043
28021,0.01094957136917536
28022,0.0037839242496249125
28023,0.0037839242496249125
28024,0.021511317989578563
28025,0.012158795934646669
28026,0.028297432179878318
28027,0.012398548101213764
28028,0.01128785157535967
28029,0.008623511582161405
28030,0.002975511044460962
28031,0.002975511044460962
28032,0.0034694027943633224
28033,0.0019454075741754332
28034,0.004590587744555803
28035,0.001984172439754685
28036,0.0018047198886119932
28037,0.0013756266168697161
28038,0.0004723929499292221
28039,0.0004723929499292221
28040,0.008097841248555627
28041,0.0045500072605686665
28042,0.010698711133316439
28043,0.004640430973688493
28044,0.004221757291878957
28045,0.003219838813106123
28046,0.001107041501078459
28047,0.001107041501078459
28048,0.02983027409576646
